slide_id,source,predicted_class,predicted_name,predicted_short,confidence,prob_normal,prob_g3,prob_g4,prob_g5,num_patches,error
TCGA-TK-A8OK-01A-02-TS2.D78A81E7-06ED-4CC3-B1D0-8FF0C4AA8CA4,TCGA-PRAD,3,G5,G5,0.3321731686592102,0.18999771773815155,0.25286513566970825,0.22496400773525238,0.3321731686592102,2017,
TCGA-TK-A8OK-01Z-00-DX1.84B8868B-A4BE-4DA6-9466-AE016DADC7C3,TCGA-PRAD,3,G5,G5,0.39848998188972473,0.07074989378452301,0.20235198736190796,0.3284080922603607,0.39848998188972473,24037,
TCGA-TP-A8TT-01A-01-TS1.4424AB79-9E2C-44A8-A1BF-53EB5A2A83C7,TCGA-PRAD,3,G5,G5,0.291707843542099,0.21697232127189636,0.26331275701522827,0.22800706326961517,0.291707843542099,3531,
TCGA-TP-A8TT-01Z-00-DX1.652EA809-D931-46EE-80C9-0551C16DF822,TCGA-PRAD,3,G5,G5,0.5628781318664551,0.007110246457159519,0.06798434257507324,0.36202719807624817,0.5628781318664551,15467,
TCGA-TP-A8TV-01A-01-TS1.07FB8CBD-C760-4601-B299-DA86C6655E2B,TCGA-PRAD,1,G3,G3,0.3021067678928375,0.1747726947069168,0.3021067678928375,0.2535261809825897,0.26959437131881714,1805,
TCGA-TP-A8TV-01Z-00-DX1.16CEB4D6-1E14-4211-A9E8-D94EA0FBC2EE,TCGA-PRAD,3,G5,G5,0.5138100981712341,0.00464062113314867,0.05554628744721413,0.4260029196739197,0.5138100981712341,9804,
TCGA-V1-A8MF-01A-01-TSA.A993698C-DD3F-430F-94C3-3426A63FD71C,TCGA-PRAD,1,G3,G3,0.286556601524353,0.15414291620254517,0.286556601524353,0.2767464816570282,0.2825540602207184,3347,
TCGA-V1-A8MF-01Z-00-DX1.1216504B-8729-458D-A976-3C33DC34423E,TCGA-PRAD,2,G4,G4,0.4841659963130951,0.0041114757768809795,0.06264255940914154,0.4841659963130951,0.4490799605846405,10310,
TCGA-V1-A8MG-01A-01-TS1.B4732F98-7A85-4371-B3AF-A6EF2180804F,TCGA-PRAD,1,G3,G3,0.3201628625392914,0.17857764661312103,0.3201628625392914,0.23010702431201935,0.2711524963378906,1417,
TCGA-V1-A8MG-01Z-00-DX1.E141371C-B88D-4EE9-B65E-9C9DEC4EAA70,TCGA-PRAD,3,G5,G5,0.6961976289749146,0.004241758957505226,0.04481653869152069,0.2547440528869629,0.6961976289749146,9045,
TCGA-V1-A8MJ-01A-01-TS1.62FDD0DB-16E4-464F-A630-ADF51402957C,TCGA-PRAD,1,G3,G3,0.3026924729347229,0.21301326155662537,0.3026924729347229,0.22691431641578674,0.257379949092865,4042,
TCGA-V1-A8MJ-01Z-00-DX1.D93AA527-A186-4A95-AE06-463C819EC894,TCGA-PRAD,3,G5,G5,0.47120630741119385,0.005843316670507193,0.06813604384660721,0.4548143446445465,0.47120630741119385,11142,
TCGA-V1-A8MK-01A-01-TS1.AA9EA810-E375-4BEC-A2FC-BD693634206C,TCGA-PRAD,1,G3,G3,0.33337658643722534,0.2242794781923294,0.33337658643722534,0.21607016026973724,0.22627384960651398,2346,
TCGA-V1-A8MK-01Z-00-DX1.54C1630D-42EC-4DD5-9FBF-C82CAAC679B5,TCGA-PRAD,3,G5,G5,0.4656001627445221,0.007320368196815252,0.08691644668579102,0.4401629865169525,0.4656001627445221,23429,
TCGA-V1-A8ML-01A-01-TS1.88675857-2292-4588-A66C-A6CACF413ACB,TCGA-PRAD,3,G5,G5,0.3094806373119354,0.1614008992910385,0.2732446491718292,0.25587373971939087,0.3094806373119354,924,
TCGA-V1-A8ML-01Z-00-DX1.BEE27AFB-3331-464F-BB9D-69C1AE1865CA,TCGA-PRAD,2,G4,G4,0.5249585509300232,0.003280976787209511,0.05676894262433052,0.5249585509300232,0.41499149799346924,8500,
TCGA-V1-A8MM-01A-01-TS1.269FC185-AB10-4518-A234-D37D286064C1,TCGA-PRAD,1,G3,G3,0.2979476749897003,0.1995566338300705,0.2979476749897003,0.23839370906352997,0.26410192251205444,5608,
TCGA-V1-A8MM-01Z-00-DX1.F76F9585-0443-4523-AE34-9BB87508518A,TCGA-PRAD,2,G4,G4,0.5283225774765015,0.004296653438359499,0.06218739598989487,0.5283225774765015,0.40519338846206665,17152,
TCGA-V1-A8MU-01A-01-TSA.02914C34-783E-4D23-9EA3-2233288B69C5,TCGA-PRAD,1,G3,G3,0.30473166704177856,0.2282160371541977,0.30473166704177856,0.21490949392318726,0.2521427273750305,3802,
TCGA-V1-A8MU-01Z-00-DX1.2C9CED13-5C2C-4FFB-AB0B-3904BAA4FEFF,TCGA-PRAD,2,G4,G4,0.5534948706626892,0.004911885596811771,0.06853672862052917,0.5534948706626892,0.37305647134780884,10087,
TCGA-V1-A8WL-01A-01-TS1.034495A6-8143-4BD4-BA21-7C80EBAD5250,TCGA-PRAD,1,G3,G3,0.29424726963043213,0.20641325414180756,0.29424726963043213,0.22847412526607513,0.2708653509616852,2684,
TCGA-V1-A8WL-01Z-00-DX1.D8496440-4A64-405B-ADC7-4F8E91BBB439,TCGA-PRAD,3,G5,G5,0.4687419533729553,0.005704161711037159,0.07096660137176514,0.4545871913433075,0.4687419533729553,17380,
TCGA-V1-A8WN-01A-01-TS1.50EA1B31-F52E-406B-A34B-24DC8E25DB3B,TCGA-PRAD,1,G3,G3,0.3573654592037201,0.1947592794895172,0.3573654592037201,0.23010064661502838,0.21777473390102386,873,
TCGA-V1-A8WN-01Z-00-DX1.BE5E60A2-FF72-421B-A356-7644493DC708,TCGA-PRAD,2,G4,G4,0.5668138265609741,0.005884787067770958,0.07142192870378494,0.5668138265609741,0.35587942600250244,18419,
TCGA-V1-A8WS-01A-01-TS1.EB3B7D36-60B5-461E-B6E3-A7EC383D568E,TCGA-PRAD,1,G3,G3,0.3226282000541687,0.1807328313589096,0.3226282000541687,0.2282213270664215,0.2684176564216614,1220,
TCGA-V1-A8WS-01Z-00-DX1.78D6CA57-E1DB-4583-8A71-676FE5819C73,TCGA-PRAD,2,G4,G4,0.6995079517364502,0.0037612025626003742,0.057204511016607285,0.6995079517364502,0.23952636122703552,15250,
TCGA-V1-A8WV-01A-01-TS1.BFC1B7E7-3025-4829-ACB9-969A1E2F96FA,TCGA-PRAD,3,G5,G5,0.2856616675853729,0.21760942041873932,0.2804012894630432,0.21632763743400574,0.2856616675853729,6705,
TCGA-V1-A8WV-01Z-00-DX1.1419FDEA-BA02-42C4-9FF0-6F1F284BC6F3,TCGA-PRAD,3,G5,G5,0.5733157396316528,0.012928249314427376,0.07617530971765518,0.33758071064949036,0.5733157396316528,15962,
TCGA-V1-A8WW-01A-01-TS1.311288A8-B974-41A3-B4DA-FF7E7DD9E35C,TCGA-PRAD,3,G5,G5,0.2968437671661377,0.1739242672920227,0.2821301221847534,0.247101828455925,0.2968437671661377,2092,
TCGA-V1-A8WW-01Z-00-DX1.19E341EB-92C6-4E41-B35D-103FDD9E1C00,TCGA-PRAD,3,G5,G5,0.5818406939506531,0.013658139854669571,0.07554160058498383,0.32895952463150024,0.5818406939506531,17409,
TCGA-V1-A8X3-01A-01-TSA.ED1C8458-116C-4924-8243-DE4A32386114,TCGA-PRAD,3,G5,G5,0.29682013392448425,0.19359628856182098,0.2773668169975281,0.23221682012081146,0.29682013392448425,2759,
TCGA-V1-A8X3-01Z-00-DX1.BFEC3A80-29BC-4E21-9A04-5AF53603313D,TCGA-PRAD,2,G4,G4,0.49101418256759644,0.003695168998092413,0.07293132692575455,0.49101418256759644,0.43235933780670166,25641,
TCGA-V1-A9O5-01A-01-TSA.5945F2D2-7769-468F-84A0-6D41D7DDCF41,TCGA-PRAD,3,G5,G5,0.32990676164627075,0.17806358635425568,0.26052406430244446,0.23150551319122314,0.32990676164627075,1718,
TCGA-V1-A9O5-01Z-00-DX1.60716099-2E50-4D15-B9B4-A34F5B6BE3CC,TCGA-PRAD,3,G5,G5,0.49847128987312317,0.006866652984172106,0.06211232766509056,0.4325498044490814,0.49847128987312317,16480,
TCGA-V1-A9O7-01A-02-TSB.4E28EE7F-02F1-4E59-8D9B-A5D24FB37584,TCGA-PRAD,3,G5,G5,0.3517446219921112,0.19567303359508514,0.2350442260503769,0.21753811836242676,0.3517446219921112,3397,
TCGA-V1-A9O7-01Z-00-DX1.FED3BDE1-B135-47B5-8B39-54F27C228804,TCGA-PRAD,3,G5,G5,0.6606616973876953,0.008625243790447712,0.05487242713570595,0.2758406102657318,0.6606616973876953,15452,
TCGA-V1-A9O9-01A-01-TS1.D61A093A-FF1C-49BC-A6E8-B11847A728A8,TCGA-PRAD,3,G5,G5,0.28481635451316833,0.248085618019104,0.2638155519962311,0.2032824605703354,0.28481635451316833,6480,
TCGA-V1-A9O9-01Z-00-DX1.64BAA5D4-8C59-4698-8FF9-D8FC156827A5,TCGA-PRAD,3,G5,G5,0.4614986181259155,0.005789554677903652,0.0743914544582367,0.45832034945487976,0.4614986181259155,19112,
TCGA-V1-A9OA-01A-01-TS1.C876BFB7-645C-4226-9E7D-592277D89A10,TCGA-PRAD,3,G5,G5,0.3873576521873474,0.1700226366519928,0.21469372510910034,0.22792600095272064,0.3873576521873474,1964,
TCGA-V1-A9OA-01Z-00-DX1.72156A18-EA88-4004-9644-1279CCE895B9,TCGA-PRAD,3,G5,G5,0.6114622354507446,0.003287773346528411,0.043371301144361496,0.34187862277030945,0.6114622354507446,15483,
TCGA-V1-A9OF-01A-01-TS1.38902575-95B8-4490-A23A-A29CCC93531E,TCGA-PRAD,1,G3,G3,0.31849363446235657,0.1620836704969406,0.31849363446235657,0.2568589746952057,0.26256367564201355,1035,
TCGA-V1-A9OF-01Z-00-DX1.37ADF4EC-28AD-4924-91F3-E8C943E258D2,TCGA-PRAD,2,G4,G4,0.46446749567985535,0.00649031950160861,0.07321515679359436,0.46446749567985535,0.45582708716392517,15709,
TCGA-V1-A9OH-01A-01-TS1.C2BCA36E-39D9-4A49-AE5C-4BEB1C6B3831,TCGA-PRAD,3,G5,G5,0.3108210265636444,0.17600825428962708,0.28141969442367554,0.23175108432769775,0.3108210265636444,2747,
TCGA-V1-A9OH-01Z-00-DX1.E4CD8354-A5F2-4582-9CED-F81F3AB6BD75,TCGA-PRAD,3,G5,G5,0.477652907371521,0.00494531262665987,0.05554584041237831,0.461855947971344,0.477652907371521,19559,
TCGA-V1-A9OL-01A-01-TSA.BBF8793F-C75D-46BC-9229-C5EB90C3CAE7,TCGA-PRAD,3,G5,G5,0.28634193539619446,0.21352440118789673,0.26176947355270386,0.23836420476436615,0.28634193539619446,2310,
TCGA-V1-A9OL-01Z-00-DX1.1E81143A-3C49-4A79-8800-1B63D4213B66,TCGA-PRAD,3,G5,G5,0.5633023381233215,0.009694758802652359,0.06185878440737724,0.3651440739631653,0.5633023381233215,11392,
TCGA-V1-A9OQ-01A-01-TSA.03A1D0F4-897A-4EE7-ADC7-36CF06FB85AC,TCGA-PRAD,1,G3,G3,0.3226945102214813,0.17750611901283264,0.3226945102214813,0.24376480281352997,0.25603464245796204,6396,
TCGA-V1-A9OQ-01Z-00-DX1.6B57FA2E-B1D8-4CA4-B0E7-401A33ED93B4,TCGA-PRAD,3,G5,G5,0.5252322554588318,0.0034403710160404444,0.05573264881968498,0.41559478640556335,0.5252322554588318,28385,
TCGA-V1-A9OT-01A-01-TSA.7BDFDECC-390D-4D1D-A51A-CEC1D535539A,TCGA-PRAD,1,G3,G3,0.30971279740333557,0.23591642081737518,0.30971279740333557,0.20552346110343933,0.2488473802804947,1054,
TCGA-V1-A9OT-01Z-00-DX1.079E9FCD-D174-4908-90ED-4236C57DD2A1,TCGA-PRAD,2,G4,G4,0.5769141316413879,0.0037630628794431686,0.05927813798189163,0.5769141316413879,0.3600446581840515,16670,
TCGA-V1-A9OX-01A-01-TSA.43976173-60AA-4F9D-86B5-4C9116CB4B15,TCGA-PRAD,1,G3,G3,0.30751433968544006,0.19160369038581848,0.30751433968544006,0.23268811404705048,0.2681938707828522,3250,
TCGA-V1-A9OX-01Z-00-DX1.E4FD5D9C-6634-4410-943F-3F389141183E,TCGA-PRAD,2,G4,G4,0.5721786618232727,0.006538882851600647,0.0692853033542633,0.5721786618232727,0.35199716687202454,12518,
TCGA-V1-A9OY-01A-01-TSA.094F989C-9E96-4222-BB30-07DA0279891D,TCGA-PRAD,1,G3,G3,0.2966538965702057,0.23359496891498566,0.2966538965702057,0.21197021007537842,0.25778093934059143,2667,
TCGA-V1-A9OY-01Z-00-DX1.95F6F791-F14D-4C88-8343-F0375D89D140,TCGA-PRAD,3,G5,G5,0.5464455485343933,0.007466788403689861,0.06642166525125504,0.37966597080230713,0.5464455485343933,13194,
TCGA-V1-A9Z7-01A-01-TSA.90DBD6E9-DB82-4AFB-8D16-BB509D747A1E,TCGA-PRAD,3,G5,G5,0.3010880947113037,0.23572497069835663,0.2546384334564209,0.20854854583740234,0.3010880947113037,3843,
TCGA-V1-A9Z7-01Z-00-DX1.25193852-0015-4D15-A0EB-50DAA2F83686,TCGA-PRAD,2,G4,G4,0.5213845372200012,0.005590359214693308,0.07305867224931717,0.5213845372200012,0.3999665081501007,16841,
TCGA-V1-A9Z8-01A-01-TSA.A2040AF8-E972-4239-B02C-84A2F45C81FC,TCGA-PRAD,1,G3,G3,0.2961321771144867,0.21841338276863098,0.2961321771144867,0.22248224914073944,0.2629721462726593,5984,
TCGA-V1-A9Z8-01Z-00-DX1.13EC1D8E-5F3B-4BBC-AA35-DD4B0F60980F,TCGA-PRAD,3,G5,G5,0.7004388570785522,0.0038579984102398157,0.03966313228011131,0.25603997707366943,0.7004388570785522,30851,
TCGA-V1-A9Z9-01A-02-TSB.C130BC9B-3C93-43E4-832B-296480105680,TCGA-PRAD,1,G3,G3,0.30929312109947205,0.16788506507873535,0.30929312109947205,0.2421843707561493,0.2806374132633209,912,
TCGA-V1-A9Z9-01Z-00-DX1.CB27F8C0-FADF-4010-904D-125FE17AE8B3,TCGA-PRAD,3,G5,G5,0.5469861030578613,0.005072552710771561,0.057310011237859726,0.3906313478946686,0.5469861030578613,27147,
TCGA-V1-A9ZG-01A-01-TSA.689D242F-AC2D-4885-A42E-78583DE7EB03,TCGA-PRAD,3,G5,G5,0.30075523257255554,0.22029688954353333,0.26058799028396606,0.21835997700691223,0.30075523257255554,4579,
TCGA-V1-A9ZG-01Z-00-DX1.BF182FE0-43CB-451A-B8EF-9D2CE7BC744F,TCGA-PRAD,3,G5,G5,0.49516335129737854,0.004625387955456972,0.06352780014276505,0.43668344616889954,0.49516335129737854,21561,
TCGA-V1-A9ZI-01A-01-TSA.D935448D-B594-4ECA-8AFC-2CD9A72ACFA5,TCGA-PRAD,3,G5,G5,0.3160029649734497,0.19319172203540802,0.2641220986843109,0.22668325901031494,0.3160029649734497,2204,
TCGA-V1-A9ZI-01Z-00-DX1.66AC3D31-41CB-4CF8-907D-4B61D30DA2D4,TCGA-PRAD,3,G5,G5,0.5715816617012024,0.007102216128259897,0.05550674721598625,0.3658093810081482,0.5715816617012024,9483,
TCGA-V1-A9ZK-01A-01-TS1.543DD12A-5143-4B82-9895-61CD701E2A19,TCGA-PRAD,1,G3,G3,0.3173711597919464,0.19763775169849396,0.3173711597919464,0.2221306562423706,0.26286041736602783,4325,
TCGA-V1-A9ZK-01Z-00-DX1.516F849C-772B-4369-81D3-92DF8102E7F2,TCGA-PRAD,2,G4,G4,0.4809805154800415,0.0035609398037195206,0.05411291494965553,0.4809805154800415,0.4613456428050995,20923,
TCGA-V1-A9ZR-01A-01-TSA.9D064846-1D67-4499-93F6-1F1813ECD520,TCGA-PRAD,3,G5,G5,0.3683142066001892,0.15002387762069702,0.2584786117076874,0.2231833040714264,0.3683142066001892,4958,
TCGA-V1-A9ZR-01Z-00-DX1.09668B8E-0AFA-4252-ABF1-BA7BD5D301B6,TCGA-PRAD,3,G5,G5,0.7871988415718079,0.004532883409410715,0.03226834535598755,0.17599999904632568,0.7871988415718079,8983,
TCGA-VN-A88I-01A-01-TSA.B75FB23A-72C1-40D7-91DA-09F7EFAB5296,TCGA-PRAD,0,Normal,Normal,0.2779276371002197,0.2779276371002197,0.25802189111709595,0.19938111305236816,0.26466935873031616,2138,
TCGA-VN-A88K-01A-01-TSA.16FB693D-47C8-4E02-98C7-AF766FAD8F59,TCGA-PRAD,3,G5,G5,0.2999606728553772,0.21735364198684692,0.2596634030342102,0.22302232682704926,0.2999606728553772,2471,
TCGA-VN-A88L-01A-01-TS1.597C5A27-C448-466C-8144-2C8C9166176A,TCGA-PRAD,1,G3,G3,0.28913041949272156,0.21570590138435364,0.28913041949272156,0.2241431474685669,0.27102044224739075,2609,
TCGA-VN-A88M-01A-01-TS1.5C5DDFD6-FEBE-42B0-A80F-55DACB3BE16D,TCGA-PRAD,1,G3,G3,0.3334512710571289,0.1807551383972168,0.3334512710571289,0.24868400394916534,0.23710964620113373,3946,
TCGA-VN-A88N-01A-01-TS1.EE052890-4105-411B-BFB9-B290365FA755,TCGA-PRAD,1,G3,G3,0.2915411591529846,0.18314971029758453,0.2915411591529846,0.2528431713581085,0.2724660038948059,2398,
TCGA-VN-A88O-01A-01-TS1.C76C5861-67AD-409A-9D67-7065B118119A,TCGA-PRAD,3,G5,G5,0.28113922476768494,0.21519730985164642,0.27606797218322754,0.2275954782962799,0.28113922476768494,4994,
TCGA-VN-A88P-01A-01-TSA.9CE4D2C0-E657-429B-8285-CD8CE5333F75,TCGA-PRAD,3,G5,G5,0.2867453396320343,0.21486809849739075,0.26618441939353943,0.23220209777355194,0.2867453396320343,2933,
TCGA-VN-A88Q-01A-01-TS1.9FFEF08D-3380-410A-8859-D0C6777CC42F,TCGA-PRAD,3,G5,G5,0.29420343041419983,0.1825617551803589,0.279335618019104,0.24389927089214325,0.29420343041419983,2814,
TCGA-VN-A88R-01A-01-TS1.2F090513-E822-4724-BB5F-22179936CF56,TCGA-PRAD,3,G5,G5,0.2797687351703644,0.18912546336650848,0.26810571551322937,0.26300013065338135,0.2797687351703644,3787,
TCGA-VN-A943-01A-01-TS1.6CE59D3F-3331-4314-B88D-2BDB10514FA0,TCGA-PRAD,1,G3,G3,0.3369740843772888,0.17316298186779022,0.3369740843772888,0.2413490265607834,0.2485138475894928,2624,
TCGA-VP-A872-01A-01-TS1.55B9394B-7B38-479A-91BD-C0E0C97787E4,TCGA-PRAD,1,G3,G3,0.3073902726173401,0.17072398960590363,0.3073902726173401,0.25044146180152893,0.27144426107406616,3326,
TCGA-VP-A872-01Z-00-DX1.F62D214B-BAC8-4A6B-81C1-427E8AA8F382,TCGA-PRAD,2,G4,G4,0.669350802898407,0.011537962593138218,0.17175689339637756,0.669350802898407,0.1473543494939804,30768,
TCGA-VP-A875-01A-03-TSC.AD2E1524-B182-426E-B648-336413326839,TCGA-PRAD,3,G5,G5,0.3199867606163025,0.19202637672424316,0.2611739933490753,0.22681285440921783,0.3199867606163025,2546,
TCGA-VP-A875-01Z-00-DX1.96476DFA-7CFE-4100-A791-E7415B1DC719,TCGA-PRAD,2,G4,G4,0.581303060054779,0.012401904910802841,0.17403478920459747,0.581303060054779,0.23226013779640198,19218,
TCGA-VP-A876-01A-01-TS1.C4BA0F3F-2AB1-4605-AA48-E7B36FC2ACF2,TCGA-PRAD,1,G3,G3,0.3723866939544678,0.12957222759723663,0.3723866939544678,0.27283093333244324,0.2252102494239807,1849,
TCGA-VP-A876-01Z-00-DX1.C7015749-A4D2-4FE2-8681-DBB839D0EC3B,TCGA-PRAD,2,G4,G4,0.5755786299705505,0.012433058582246304,0.21397899091243744,0.5755786299705505,0.19800938665866852,32822,
TCGA-VP-A878-01A-03-TSC.48D632DE-2B85-4819-9FF8-F1869CEC134D,TCGA-PRAD,3,G5,G5,0.29709863662719727,0.18615350127220154,0.2818300426006317,0.23491783440113068,0.29709863662719727,2741,
TCGA-VP-A878-01Z-00-DX1.9FED3449-AC9E-4C21-BCAF-4138CEB5E5C2,TCGA-PRAD,2,G4,G4,0.5209760069847107,0.011670644395053387,0.2167077362537384,0.5209760069847107,0.25064563751220703,22216,
TCGA-VP-A879-01A-01-TSA.FA8B87D6-5632-43BF-8D36-A06E14D1EB9E,TCGA-PRAD,1,G3,G3,0.3005610406398773,0.21550671756267548,0.3005610406398773,0.21854999661445618,0.2653822600841522,3142,
TCGA-VP-A879-01Z-00-DX1.FC957319-7D9E-4480-B279-D42D5FFD2A4B,TCGA-PRAD,2,G4,G4,0.5954646468162537,0.015660174190998077,0.21141807734966278,0.5954646468162537,0.1774570196866989,10839,
TCGA-VP-A87B-01A-01-TS1.BC560038-D3F6-4E5F-9953-F7D5F76BE7C5,TCGA-PRAD,1,G3,G3,0.2967455983161926,0.15477725863456726,0.2967455983161926,0.27774578332901,0.2707313597202301,7355,
TCGA-VP-A87B-01Z-00-DX1.E11AE7F4-676D-4A0E-A184-5BAE01ABD432,TCGA-PRAD,2,G4,G4,0.7204487323760986,0.005642051342874765,0.12057679891586304,0.7204487323760986,0.15333250164985657,9567,
TCGA-VP-A87C-01A-01-TS1.54424B0D-C9D1-4075-8D1C-6F2BB73CD7E5,TCGA-PRAD,3,G5,G5,0.3502119779586792,0.08866097778081894,0.2666260600090027,0.29450100660324097,0.3502119779586792,2704,
TCGA-VP-A87C-01Z-00-DX1.6DD1B93C-250B-4FD2-9630-F5C0A554FE98,TCGA-PRAD,2,G4,G4,0.6146464347839355,0.00871643889695406,0.17248941957950592,0.6146464347839355,0.20414771139621735,23767,
TCGA-VP-A87D-01A-01-TS1.8940D320-BAA9-4BCA-846A-0C81E97C530C,TCGA-PRAD,1,G3,G3,0.3022894263267517,0.14252492785453796,0.3022894263267517,0.2844181954860687,0.2707674503326416,4471,
TCGA-VP-A87D-01Z-00-DX1.AAABF812-D68A-48B5-89F3-3D7D109D4BE4,TCGA-PRAD,2,G4,G4,0.5025292038917542,0.013225071132183075,0.19176512956619263,0.5025292038917542,0.29248061776161194,24054,
TCGA-VP-A87E-01A-03-TSC.E796556D-69AA-49F7-A0D3-654CB0826380,TCGA-PRAD,3,G5,G5,0.29641029238700867,0.21733126044273376,0.2597126066684723,0.22654587030410767,0.29641029238700867,2641,
TCGA-VP-A87E-01Z-00-DX1.E01A7C2F-087F-4AFB-9A8C-3092EC841423,TCGA-PRAD,2,G4,G4,0.7137048244476318,0.006596663035452366,0.13544920086860657,0.7137048244476318,0.1442493051290512,23487,
TCGA-VP-A87H-01A-01-TS1.837755F3-B1CD-44B6-87CC-5F44FF195946,TCGA-PRAD,1,G3,G3,0.3171750009059906,0.1509072631597519,0.3171750009059906,0.2747119963169098,0.25720569491386414,4125,
TCGA-VP-A87H-01Z-00-DX1.AE5FAB92-3282-404D-BD0C-699746F7915E,TCGA-PRAD,2,G4,G4,0.5648349523544312,0.006172954570502043,0.11551478505134583,0.5648349523544312,0.3134773373603821,18517,
TCGA-VP-A87J-01A-01-TSA.7D927837-324F-4245-974D-265D59987142,TCGA-PRAD,2,G4,G4,0.29836156964302063,0.13823038339614868,0.2979133129119873,0.29836156964302063,0.2654947340488434,3092,
TCGA-VP-A87J-01Z-00-DX1.31A1E162-71C5-4F15-B9C5-AFAB41506F86,TCGA-PRAD,2,G4,G4,0.6995636224746704,0.006040296051651239,0.14300091564655304,0.6995636224746704,0.15139517188072205,21105,
TCGA-VP-A87K-01A-01-TSA.D20F7E24-F2E4-4791-BBDA-FFBC9018EE0F,TCGA-PRAD,3,G5,G5,0.28925853967666626,0.19294151663780212,0.2832932472229004,0.23450660705566406,0.28925853967666626,2251,
TCGA-VP-A87K-01Z-00-DX1.A1BED19B-7C83-4B88-A869-B138713A2292,TCGA-PRAD,2,G4,G4,0.7149728536605835,0.004630236886441708,0.12516966462135315,0.7149728536605835,0.15522721409797668,11170,
TCGA-VP-AA1N-01A-03-TSC.DA36ADC6-D5DC-4861-90A6-3B3BD1B61D30,TCGA-PRAD,3,G5,G5,0.30238911509513855,0.18837091326713562,0.27388525009155273,0.2353547215461731,0.30238911509513855,6367,
TCGA-VP-AA1N-01Z-00-DX1.D052BFA0-B7AD-44E4-BCC8-A962960CCCBE,TCGA-PRAD,2,G4,G4,0.5996426343917847,0.007099886890500784,0.1273031085729599,0.5996426343917847,0.2659544050693512,13361,
TCGA-WW-A8ZI-01A-01-TSA.BB4CB36B-72D3-4DBC-A48B-B3D90EFCC873,TCGA-PRAD,1,G3,G3,0.32742637395858765,0.19786028563976288,0.32742637395858765,0.23243378102779388,0.24227957427501678,2226,
TCGA-WW-A8ZI-01Z-00-DX1.D8EA0F9D-EF79-489E-9AB7-C07CBBF4AAC2,TCGA-PRAD,3,G5,G5,0.6900545358657837,0.008142290636897087,0.055081211030483246,0.24672198295593262,0.6900545358657837,11959,
TCGA-WW-A8ZI-01Z-00-DX2.BE12DAC0-F2DD-486B-AD8F-EA3C68144895,TCGA-PRAD,3,G5,G5,0.7250775694847107,0.009014394134283066,0.051429182291030884,0.21447883546352386,0.7250775694847107,19243,
TCGA-WW-A8ZI-01Z-00-DX3.4F78311D-BB61-44B2-B5EB-34CFF26211E1,TCGA-PRAD,3,G5,G5,0.7509780526161194,0.007816308178007603,0.0459807850420475,0.19522488117218018,0.7509780526161194,13556,
TCGA-WW-A8ZI-01Z-00-DX4.19925B69-872C-4A20-AA9F-7D8A31DF02F9,TCGA-PRAD,3,G5,G5,0.6744611263275146,0.007422709837555885,0.05576552078127861,0.2623506486415863,0.6744611263275146,21452,
TCGA-WW-A8ZI-01Z-00-DX5.7A4D2C8E-F68E-4C22-8808-FBB9A634DB93,TCGA-PRAD,3,G5,G5,0.5719404220581055,0.010279495269060135,0.07727538794279099,0.3405047059059143,0.5719404220581055,11575,
TCGA-WW-A8ZI-01Z-00-DX6.3645EDB2-41D8-4B5F-9A4E-A11C1D354435,TCGA-PRAD,3,G5,G5,0.635136067867279,0.00640910305082798,0.06030753254890442,0.2981472611427307,0.635136067867279,6324,
TCGA-WW-A8ZI-01Z-00-DX7.9194D7B4-3062-45D7-BC0C-3CA0FEA0A5A7,TCGA-PRAD,3,G5,G5,0.5643606185913086,0.00990078505128622,0.07879777252674103,0.346940815448761,0.5643606185913086,12467,
TCGA-WW-A8ZI-01Z-00-DX8.4FF9463C-C78F-49BB-A073-B93B5722D705,TCGA-PRAD,3,G5,G5,0.5386886596679688,0.01499384269118309,0.0894327163696289,0.35688477754592896,0.5386886596679688,11950,
TCGA-X4-A8KQ-01A-01-TSA.B56F7A27-B644-466E-98DF-1AF2B0DB993D,TCGA-PRAD,3,G5,G5,0.27911171317100525,0.23550203442573547,0.27470189332962036,0.2106844037771225,0.27911171317100525,3672,
TCGA-X4-A8KQ-01Z-00-DX1.A9466A6A-9474-4F93-88EB-D21CC1CCD47C,TCGA-PRAD,2,G4,G4,0.5389893651008606,0.005761648528277874,0.06015639752149582,0.5389893651008606,0.39509257674217224,12426,
TCGA-X4-A8KQ-01Z-00-DX2.16F2F3D2-7673-40E0-9AE7-4C77403819EB,TCGA-PRAD,2,G4,G4,0.5735241770744324,0.004634898621588945,0.05652517080307007,0.5735241770744324,0.3653157949447632,24258,
TCGA-X4-A8KQ-01Z-00-DX3.31ACC93B-288F-4278-8C1D-D0BC3806CD44,TCGA-PRAD,2,G4,G4,0.5555707812309265,0.008067164570093155,0.06626623123884201,0.5555707812309265,0.37009575963020325,29288,
TCGA-X4-A8KQ-01Z-00-DX4.5E255D3E-DBD1-43F6-828F-EC9792E6DBB4,TCGA-PRAD,2,G4,G4,0.49586325883865356,0.0049097719602286816,0.05175835266709328,0.49586325883865356,0.44746866822242737,13570,
TCGA-X4-A8KQ-01Z-00-DX5.6E2CB3CF-F856-4C91-ADF8-739A179A5C8C,TCGA-PRAD,3,G5,G5,0.469937801361084,0.005310205742716789,0.05512138456106186,0.46963053941726685,0.469937801361084,21351,
